id,Exited
230719,0.2783200515170989
230720,0.390883978778588
230721,0.8447358964251579
230722,0.0251340944245422
230723,0.0306565365165713
230724,0.0219519628755917
230725,0.257258140790316
230726,0.3458098116778624
230727,0.0864713500967894
230728,0.1697091216461722
230729,0.3794041935556715
230730,0.8082131284305469
230731,0.4957061493550369
230732,0.3822914396891361
230733,0.0167004472024167
230734,0.6079275199411246
230735,0.0134285050983242
230736,0.1591793812152001
230737,0.0168258669234861
230738,0.0217300597771751
230739,0.3119765557711575
230740,0.0923567604348043
230741,0.2391488610897802
230742,0.3313353313922336
230743,0.0201459935926566
230744,0.0217975202286373
230745,0.0222868027671174
230746,0.0271799185113245
230747,0.0219036118234067
230748,0.0227241989106072
230749,0.0729114961084816
230750,0.9222835478070668
230751,0.846446492485987
230752,0.2899553044466938
230753,0.6263127230680221
230754,0.0209695122077343
230755,0.1640183708422662
230756,0.9763920829323812
230757,0.9620915703263984
230758,0.0369175580191619
230759,0.279607947697137
230760,0.1912717792130232
230761,0.7702640336635496
230762,0.0192231846695637
230763,0.751408844360731
230764,0.0180885065741925
230765,0.2551084434108212
230766,0.0212673138384025
230767,0.0375780450757448
230768,0.020530404467823
230769,0.0739722249264111
230770,0.3227054194800245
230771,0.0209746651150523
230772,0.0274198858816028
230773,0.0291255558078761
230774,0.0157924616947687
230775,0.1067157475228171
230776,0.0550807557441828
230777,0.059774436530415
230778,0.1448639226136483
230779,0.4765534606170611
230780,0.0268895629715639
230781,0.1747871773653252
230782,0.0212709751379143
230783,0.880293515617218
230784,0.2991295342598938
230785,0.1037378874615452
230786,0.0725124457059127
230787,0.716353498852785
230788,0.0410212493485814
230789,0.095844394063703
230790,0.6488382257777279
230791,0.3855654800498015
230792,0.0279516182756569
230793,0.0675509521633871
230794,0.3918853689714197
230795,0.3336706415099861
230796,0.0675847791931892
230797,0.4341792058460495
230798,0.1876433469167325
230799,0.1657029248913255
230800,0.0659559639738947
230801,0.2064036214219839
230802,0.0667959550701292
230803,0.0240883272017577
230804,0.0167689958070479
230805,0.0934755039469289
230806,0.0130651663460364
230807,0.5462418012887937
230808,0.0177644253699301
230809,0.0663991494601071
230810,0.0330260566311155
230811,0.2124387881652649
230812,0.0564559746982066
230813,0.0477570766371497
230814,0.1955844433408847
230815,0.1980791342147252
230816,0.2448805900413337
230817,0.0225544709888795
230818,0.1010590301269126
230819,0.1664711459449159
230820,0.0371195830139715
230821,0.0800591755259431
230822,0.0482476807164015
230823,0.0464771487954121
230824,0.1566458384732565
230825,0.0898522651836855
230826,0.4676363866660061
230827,0.0698440667257933
230828,0.0674640951902744
230829,0.0482032849856513
230830,0.0487700848232151
230831,0.012338752073087
230832,0.0781144413370418
230833,0.0564901247304615
230834,0.1172816994214069
230835,0.2488167912654646
230836,0.9014383868138924
230837,0.0344397702551692
230838,0.1224559678540078
230839,0.2394395578963681
230840,0.0131290174172842
230841,0.1728349753737303
230842,0.7244339687182308
230843,0.1667904024827871
230844,0.2151246082013602
230845,0.9208795312009992
230846,0.0216444084865496
230847,0.2121532196689803
230848,0.0276416008519486
230849,0.013095729824165
230850,0.0175134562290781
230851,0.026664303902989
230852,0.0213399046580443
230853,0.0117253757684783
230854,0.0562837661566666
230855,0.0165786571804036
230856,0.0347346731274295
230857,0.0371952055830614
230858,0.6343140308349554
230859,0.615912898396476
230860,0.1654971984777636
230861,0.2078163980710517
230862,0.1153269730731537
230863,0.2972316137575945
230864,0.0286138322315672
230865,0.0284153082310071
230866,0.0513805422783936
230867,0.1901488896970624
230868,0.0280553209000002
230869,0.0235058064383157
230870,0.042636798844701
230871,0.0327449750460462
230872,0.037331718661791
230873,0.066105431407581
230874,0.0485522510688756
230875,0.0303293494683421
230876,0.6791818601450644
230877,0.9652099501627484
230878,0.3139964633987688
230879,0.0170057193567947
230880,0.959474316064294
230881,0.0398418300809718
230882,0.0261846420764998
230883,0.0808059118312592
230884,0.1423353346312103
230885,0.4874344091148437
230886,0.1300270865492897
230887,0.0488039875400985
230888,0.1472564650317745
230889,0.2266354228807307
230890,0.8185327034947112
230891,0.5705773484115516
230892,0.3202296672707653
230893,0.2223741557700815
230894,0.0609964939837136
230895,0.1331589655821578
230896,0.3095483878829628
230897,0.4490699246568241
230898,0.0544401373736454
230899,0.1900445111484647
230900,0.4356516907845704
230901,0.0617691481629488
230902,0.0181571456672199
230903,0.9056881772774557
230904,0.0629376882633251
230905,0.0405554019067655
230906,0.0211190344301741
230907,0.8833738173589357
230908,0.234947575719754
230909,0.0399226461491276
230910,0.2524509790591194
230911,0.1031267849185114
230912,0.1114834016371334
230913,0.94760598732794
230914,0.346436657733793
230915,0.1869304763387921
230916,0.057177858302024
230917,0.055170486120122
230918,0.017193089542812
230919,0.0560685634827536
230920,0.1238779767192326
230921,0.1035523490329561
230922,0.0641562017515067
230923,0.0575684114678718
230924,0.0840617186956355
230925,0.4779773879446347
230926,0.6925756867257431
230927,0.0398824081025544
230928,0.8686974442587949
230929,0.1411347461145683
230930,0.0232943833808283
230931,0.0390722757160965
230932,0.063055636754216
230933,0.0521269154381575
230934,0.05954588505357
230935,0.7492863384954301
230936,0.3804965953934915
230937,0.0147050724984534
230938,0.016700953503815
230939,0.0221685890381365
230940,0.8898052996666521
230941,0.8938598173210262
230942,0.4857122954746996
230943,0.020428824053271
230944,0.5241105372024406
230945,0.255010811912671
230946,0.1295916452396315
230947,0.1707180116831836
230948,0.5489483925818925
230949,0.9092045825540528
230950,0.0259662033614376
230951,0.3273555499792222
230952,0.0636281994504999
230953,0.4727656861408899
230954,0.1997678095066229
230955,0.7822752044499931
230956,0.0147473558163826
230957,0.2552608613717954
230958,0.0708773915021283
230959,0.4681353420384827
230960,0.0191498230309514
230961,0.8651967306683361
230962,0.0133004046659177
230963,0.0511447045904183
230964,0.153893136348828
230965,0.1500747058848913
230966,0.0119178939572766
230967,0.0416625942873907
230968,0.177073156426597
230969,0.1334440306057187
230970,0.011885669457615
230971,0.3411678245696438
230972,0.0979642262553047
230973,0.0245544570917115
230974,0.8846686077537602
230975,0.0346689954350652
230976,0.0518993082701005
230977,0.0397162819364366
230978,0.0247217020092125
230979,0.0433291960371272
230980,0.0161980932904591
230981,0.3054293294208982
230982,0.0235577991622343
230983,0.100702322939581
230984,0.5451106459105248
230985,0.10742275224831
230986,0.0326197089293642
230987,0.0318690428698707
230988,0.0240689764031705
230989,0.0597747056678295
230990,0.3864311038725648
230991,0.912290368595924
230992,0.0284608087166558
230993,0.6674712118168707
230994,0.0358830890375452
230995,0.0236938666939782
230996,0.0777925891650306
230997,0.4814229878663318
230998,0.0857597465023422
230999,0.7704617729613807
231000,0.0754649244416714
231001,0.145651546354055
231002,0.0417707667977116
231003,0.0829722124995767
231004,0.5534713187133569
231005,0.0726767031901096
231006,0.0290312095717754
231007,0.0152881387459123
231008,0.5191196329481265
231009,0.0288968501938685
231010,0.0278888730738317
231011,0.0165470724876865
231012,0.0405342636028572
231013,0.8442392702530885
231014,0.0613542144528007
231015,0.0307754543560812
231016,0.0348609550309851
231017,0.0240451356620449
231018,0.7866699134854267
231019,0.7543805279698139
231020,0.0487490393945517
231021,0.0256641939059372
231022,0.3649615252468121
231023,0.0218552487589137
231024,0.018441960945692
231025,0.2867294970119352
231026,0.1353929204572285
231027,0.0116372574902534
231028,0.013479768194936
231029,0.14039322320626
231030,0.1972360021179236
231031,0.6458213091162172
231032,0.0310416375272535
231033,0.2555815539060553
231034,0.0143351249157457
231035,0.0224894197132162
231036,0.3878777240441625
231037,0.5768300245775333
231038,0.2017400552774572
231039,0.0872457320600108
231040,0.079014592655026
231041,0.015562865348109
231042,0.0486983984492426
231043,0.0258981269561204
231044,0.013756936673295
231045,0.3868730984350392
231046,0.1651661180564591
231047,0.0636628853259852
231048,0.0146596643081202
231049,0.0652836576924196
231050,0.8787201237932145
231051,0.2493512354552969
231052,0.0398294513337564
231053,0.1478365585400709
231054,0.0341883143547569
231055,0.6991470762828373
231056,0.0140725134232439
231057,0.0380464738187991
231058,0.0397644841916844
231059,0.1760283633817786
231060,0.0517002453294835
231061,0.3504276428416904
231062,0.0742492272244773
231063,0.2561323813673463
231064,0.5411889859661612
231065,0.3901143110272444
231066,0.0516927068296421
231067,0.057847591080548
231068,0.1418927813076786
231069,0.0236673856349313
231070,0.0953268080587834
231071,0.0218301570525096
231072,0.0276163547732403
231073,0.0718085431588697
231074,0.0218693222784792
231075,0.0240328891534536
231076,0.1398826704595719
231077,0.6074691095408047
231078,0.0379535890320781
231079,0.3117049136802867
231080,0.018067150523108
231081,0.6703755500109486
231082,0.9713076605848396
231083,0.0597140389839992
231084,0.0778014400803225
231085,0.6563764354765258
231086,0.2122293292995699
231087,0.1056111366033735
231088,0.1327635236202706
231089,0.0581996966909633
231090,0.2016960859470448
231091,0.06862954266837
231092,0.0328794031005312
231093,0.0881449103962412
231094,0.0762677310516221
231095,0.0175556779164499
231096,0.0357968268873262
231097,0.6299014578413938
231098,0.0154937623322344
231099,0.3416001462717884
231100,0.0150451935565448
231101,0.0216265745948284
231102,0.1367400174587975
231103,0.0282259873833217
231104,0.0381614071311667
231105,0.0150060599881785
231106,0.0205635374441404
231107,0.1749208115903997
231108,0.0914736677059802
231109,0.0344075954464409
231110,0.1101342082632575
231111,0.1142767730437328
231112,0.2467763818695609
231113,0.930333516225644
231114,0.0362637368216389
231115,0.0367789734011471
231116,0.8806846661178735
231117,0.153538012379505
231118,0.7128204013359338
231119,0.0623979988428711
231120,0.5810709075917565
231121,0.3283805333085007
231122,0.4167552727558803
231123,0.3532845481165063
231124,0.0121689161757966
231125,0.0198139236270547
231126,0.0116034356689885
231127,0.0212806336586081
231128,0.9602389361809642
231129,0.0237582294745923
231130,0.6384303469994176
231131,0.0276182745134707
231132,0.1606667899211143
231133,0.1174900650584466
231134,0.01208236079722
231135,0.0188280245680517
231136,0.0306439847518033
231137,0.0465293377228984
231138,0.0206718990867605
231139,0.169012833003991
231140,0.0408891471280522
231141,0.0730479249649163
231142,0.0260840335102814
231143,0.309058844621796
231144,0.0303698723318983
231145,0.3293033819026135
231146,0.4607799760828528
231147,0.1107827235883307
231148,0.0173553346675324
231149,0.0580271949309753
231150,0.1942853330493177
231151,0.0232970982791952
231152,0.1689211117125584
231153,0.0658128480909385
231154,0.0631877441732888
231155,0.0310218163006884
231156,0.0741108399253673
231157,0.3728411194175405
231158,0.111737743899487
231159,0.1678100073871945
231160,0.0994985956451101
231161,0.0720626968056148
231162,0.0533416185621047
231163,0.1139385875368956
231164,0.7399320423819068
231165,0.09467694440361
231166,0.9612553132827178
231167,0.905671180458818
231168,0.0323088230728949
231169,0.1222102499660108
231170,0.0140967703128734
231171,0.1024373728702322
231172,0.015956011651775
231173,0.0370438001351965
231174,0.0381470284827045
231175,0.8175561510257119
231176,0.0582818294181378
231177,0.1962778944397645
231178,0.157242564992877
231179,0.024045195566593
231180,0.0519426037489111
231181,0.0216044557494034
231182,0.6322157195087441
231183,0.2156381339852278
231184,0.02022615131563
231185,0.3237984718922744
231186,0.0581662047720819
231187,0.0145550772899163
231188,0.1206813926732567
231189,0.1882436561246057
231190,0.0581333764357935
231191,0.0123853443055711
231192,0.2150966388454853
231193,0.0588147714679214
231194,0.019078372796636
231195,0.1284211559463052
231196,0.0236889331320601
231197,0.0143392792586034
231198,0.288833099467379
231199,0.333679646097191
231200,0.2124773332107993
231201,0.1051618807363443
231202,0.0442567087367428
231203,0.9661514862192704
231204,0.0352825608784065
231205,0.1380377897627188
231206,0.0248935312363091
231207,0.1869578513363468
231208,0.4373049650282012
231209,0.0254894520816757
231210,0.2227028869511474
231211,0.4176885029807603
231212,0.1318077441836679
231213,0.0223320321825871
231214,0.0851906422695394
231215,0.4546877879943245
231216,0.2650862230684541
231217,0.2019764688916867
231218,0.0174689652190586
231219,0.0437512339602173
231220,0.0152075416512724
231221,0.0142728475986403
231222,0.0417055663139137
231223,0.0203574728270115
231224,0.031562280795442
231225,0.2398899350286037
231226,0.0497565236674883
231227,0.2108256139902805
231228,0.0138202217908365
231229,0.0991986746850107
231230,0.6305776753207291
231231,0.1431817140305452
231232,0.4083707806004943
231233,0.0901180986100948
231234,0.0259639342006286
231235,0.0161449446183533
231236,0.1239638759733711
231237,0.1778987193801954
231238,0.0167529409519099
231239,0.0213212065398591
231240,0.2311754546002651
231241,0.4962765162016462
231242,0.1948888490162529
231243,0.0111383074896088
231244,0.5147536020485904
231245,0.015624041207109
231246,0.0289204058912867
231247,0.0121938062358774
231248,0.5590215655258254
231249,0.0202508125468648
231250,0.0149195696297522
231251,0.0648613059847231
231252,0.0134091262749189
231253,0.0450913104730115
231254,0.0727866683445903
231255,0.1807607684708049
231256,0.0188434134997419
231257,0.0345041579527667
231258,0.0193682536117184
231259,0.0630803742557556
231260,0.1842440530516693
231261,0.889220863362421
231262,0.0114356822435726
231263,0.0204419291946956
231264,0.935915470465504
231265,0.8536859535649824
231266,0.0172838161473178
231267,0.1415270630101601
231268,0.0127921352384534
231269,0.107162013565094
231270,0.0781824783114175
231271,0.104857487861626
231272,0.5923807930637791
231273,0.1757876070666417
231274,0.2198326992894629
231275,0.2164761797820446
231276,0.012559697358303
231277,0.0209368089561985
231278,0.2379975760620779
231279,0.0305848226670756
231280,0.2811194723453731
231281,0.1423633979846787
231282,0.048977312737096
231283,0.0424272450821042
231284,0.0373097008698946
231285,0.5035095703013259
231286,0.7110529905498478
231287,0.0262468379310331
231288,0.1579399832529866
231289,0.0385435279985921
231290,0.1689002825100544
231291,0.0113755416965058
231292,0.0179238042520508
231293,0.0401463276655123
231294,0.0299169486146192
231295,0.0402077263068085
231296,0.0528457340708146
231297,0.5419321115752698
231298,0.3929179095935302
231299,0.0576205970716984
231300,0.0677146475480765
231301,0.0818505199874595
231302,0.0564267413054296
231303,0.2216962280176303
231304,0.1073257971417905
231305,0.115627124463538
231306,0.0175338142301008
231307,0.3975911130167304
231308,0.870149794692393
231309,0.850005453027361
231310,0.4637552696549247
231311,0.2247466216060045
231312,0.6554373426857149
231313,0.1820060760171905
231314,0.0275037104789258
231315,0.1208350138556647
231316,0.01377521106533
231317,0.0353410126591036
231318,0.2054960023199274
231319,0.0448850441334215
231320,0.668112064462318
231321,0.1317730157061409
231322,0.0467247003556681
231323,0.0155732071623709
231324,0.2456151832443752
231325,0.8252890584796638
231326,0.0177581377073512
231327,0.0722790020560206
231328,0.0214120348251094
231329,0.0557324909063787
231330,0.1865749679409643
231331,0.4146880611051071
231332,0.337832383090038
231333,0.0298459198758273
231334,0.1537158969824418
231335,0.0125724522689779
231336,0.0434562792219938
231337,0.1948488648514202
231338,0.2076927346031223
231339,0.1659730488921705
231340,0.8815479762182834
231341,0.0321979948470515
231342,0.02395446640481
231343,0.2172854737134867
231344,0.0178422268558074
231345,0.026505127494406
231346,0.0124296507019927
231347,0.0551821581094178
231348,0.0771376928390729
231349,0.021109156259922
231350,0.3475297364220736
231351,0.1903257399822081
231352,0.3196890590648171
231353,0.0160338463037912
231354,0.0158553230963927
231355,0.0703320499484923
231356,0.588258681325973
231357,0.163239198992818
231358,0.0579178782948775
231359,0.030861392451659
231360,0.1099660567969559
231361,0.2340758994116187
231362,0.9254772872874124
231363,0.082739491734545
231364,0.6278697459001664
231365,0.1605869447638944
231366,0.0483305157382041
231367,0.1194026052618672
231368,0.0725244050722483
231369,0.0145973419548837
231370,0.2438687686531775
231371,0.0215418845549231
231372,0.0545797971128242
231373,0.0656869395287054
231374,0.0419962329718892
231375,0.0154744357614729
231376,0.0490407652936438
231377,0.0417638165516715
231378,0.1592987757409767
231379,0.2697713784948169
231380,0.0416888895719675
231381,0.0180577661302633
231382,0.608002894697829
231383,0.0137011488352036
231384,0.2102524659099722
231385,0.0278982559627657
231386,0.3362389773170562
231387,0.0369555018474527
231388,0.6496340778282002
231389,0.0859108590495093
231390,0.0174691270574864
231391,0.0177956073294511
231392,0.0590598658683964
231393,0.9033383142411278
231394,1.0
231395,0.0845044067557526
231396,0.2641076907522458
231397,0.0757705914571914
231398,0.2939720405431748
231399,0.2407355973860999
231400,0.0570464213176849
231401,0.1231269428656899
231402,0.8977997109270923
231403,0.700749789087771
231404,0.0436267892685259
231405,0.0324266393311966
231406,0.1854368022640581
231407,0.0729898980577637
231408,0.935752704343808
231409,0.0288729542056502
231410,0.2098180398833527
231411,0.5713488584103431
231412,0.121907471300188
231413,0.0267439162723654
231414,0.037283869916043
231415,0.1364040899404022
231416,0.2007542971609578
231417,0.0176082522058962
231418,0.5167820417215256
231419,0.2488516660662682
231420,0.9528252050866493
231421,0.0208874684736434
231422,0.0136390589396899
231423,0.0286255039764163
231424,0.0708543790849276
231425,0.6127964979933561
231426,0.7536796367501224
231427,0.7770769118008529
231428,0.0241596851190896
231429,0.9278053162035184
231430,0.2946720835153982
231431,0.3768475547453246
231432,0.3469368558885047
231433,0.9328200671924372
231434,0.926977728802723
231435,0.0751781834923152
231436,0.1004413263669543
231437,0.0218739279991813
231438,0.6505416048830218
231439,0.1594449830649689
231440,0.1636970835824141
231441,0.1491207797109279
231442,0.1098421070669287
231443,0.0529150901291028
231444,0.0410313771977903
231445,0.0621087365965822
231446,0.0586137719394488
231447,0.0477759975667393
231448,0.0119793211285529
231449,0.0437663887044303
231450,0.0225199247995267
231451,0.0153371036788142
231452,0.9509996104138192
231453,0.1815102996435932
231454,0.017663636489511
231455,0.0327215148854684
231456,0.043430615756258
231457,0.0189567168837296
231458,0.0137323606452439
231459,0.0519971401040612
231460,0.1115391955175721
231461,0.7887058661933775
231462,0.0408808677677669
231463,0.0454352717394051
231464,0.2178816108835532
231465,0.0193382867120388
231466,0.5164910408370619
231467,0.396823463597169
231468,0.8622139469654692
231469,0.1040056362178701
231470,0.1665818809485258
231471,0.0442694362020485
231472,0.5284567308615863
231473,0.0149735117961988
231474,0.9342951495808736
231475,0.0283642320517221
231476,0.0297395952022278
231477,0.0983107971061266
231478,0.0352949437193878
231479,0.1257031843989238
231480,0.1136707308030272
231481,0.0118617112191506
231482,0.0313695168948726
231483,0.071684905819916
231484,0.0340169501910936
231485,0.0348100674189996
231486,0.0119296250734118
231487,0.5609149458804596
231488,0.059223492429466
231489,0.0824622271065535
231490,0.0616121841994551
231491,0.0499945912854661
231492,0.0366692538321427
231493,0.0184901513755182
231494,0.0365542667129833
231495,0.0387689622498439
231496,0.0997034048053932
231497,0.0199383217466244
231498,0.0255123909928247
231499,0.0374308319927458
231500,0.0193711552749609
231501,0.1352771415660024
231502,0.2700513319129691
231503,0.3076763231464153
231504,0.6165962165552942
231505,0.0575058816640469
231506,0.0217230749326693
231507,0.906745242746068
231508,0.0848387660513651
231509,0.0439684253153057
231510,0.7033983911021832
231511,0.4048055358814784
231512,0.2888115751703768
231513,0.0164476809350646
231514,0.9340119102634524
231515,0.0255376063217466
231516,0.0842250214103478
231517,0.0324549557483546
231518,0.0241509749689598
231519,0.3068186848356625
231520,0.23841619098095
231521,0.0837312856166292
231522,0.6342797570287547
231523,0.130708385675506
231524,0.3397097754737598
231525,0.0586786551693237
231526,0.8183030516435718
231527,0.7366837986582412
231528,0.0330568557212043
231529,0.1122097889458671
231530,0.0249268757053814
231531,0.0903538682695022
231532,0.2117261226091623
231533,0.1675705012031619
231534,0.0495038824903721
231535,0.0266576815511999
231536,0.2937049928706102
231537,0.0349863700533747
231538,0.0379858037682044
231539,0.1822075741760935
231540,0.3878711041106294
231541,0.7123813777388776
231542,0.0427844677911566
231543,0.034866389416498
231544,0.0388808512383742
231545,0.0447842554380705
231546,0.0588888818727195
231547,0.0978144654976418
231548,0.8780753923938716
231549,0.0882693218487767
231550,0.4855332323285713
231551,0.1561790038684051
231552,0.9194112279530005
231553,0.4955496882097713
231554,0.0936540492052715
231555,0.1308458478872143
231556,0.9340094177521884
231557,0.0122556819646605
231558,0.1726435698249334
231559,0.932723757883854
231560,0.0156453584728389
231561,0.5357973690263671
231562,0.0820110348014772
231563,0.9249135587317368
231564,0.0298982286027739
231565,0.0193804407402882
231566,0.9282224055032676
231567,0.0249033436454064
231568,0.0266909333726061
231569,0.1228774946503634
231570,0.0218942972841307
231571,0.2339810928303928
231572,0.0526912796058408
231573,0.5222597887184027
231574,0.0909447495681813
231575,0.0147248905453802
231576,0.0218378650318667
231577,0.0536107107005363
231578,0.0147224540005429
231579,0.0141159491576676
231580,0.0362214232551558
231581,0.0112538857419045
231582,0.0892939340806397
231583,0.0488152006903277
231584,0.0422424613244029
231585,0.9336055549849176
231586,0.9450065630549118
231587,0.012962956085521
231588,0.3407040940382888
231589,0.4381621432163455
231590,0.0778322896503935
231591,0.1351391347114654
231592,0.0565774420405488
231593,0.2078388374706777
231594,0.2163480727394921
231595,0.1034604401071737
231596,0.1375017670381676
231597,0.015446280499872
231598,0.3087551092504178
231599,0.5167923348402509
231600,0.0429153558164442
231601,0.0507147392304057
231602,0.0258111715036695
231603,0.166705539991232
231604,0.0229871495921366
231605,0.0713117019513939
231606,0.0353544045623417
231607,0.0501691162449691
231608,0.3102919428697652
231609,0.018123887516071
231610,0.9008547283584718
231611,0.0370837800555866
231612,0.6455013398791594
231613,0.9442396548497968
231614,0.7454188293720775
231615,0.1431221928759343
231616,0.0909591062340368
231617,0.3398665800314481
231618,0.036463664467026
231619,0.164091358025832
231620,0.0533689825149492
231621,0.5402624452076927
231622,0.0862860131942044
231623,0.1528127063923393
231624,0.0834720839643923
231625,0.5904753119320776
231626,0.2698490803324364
231627,0.2019104895317689
231628,0.2994211915685706
231629,0.9677545672740888
231630,0.036622460289192
231631,0.0315190172332313
231632,0.0820672884535127
231633,0.0115171005154146
231634,0.0188082883211069
231635,0.2453040803050666
231636,0.0984569562105231
231637,0.015690832979227
231638,0.0443599632511343
231639,0.031679314403834
231640,0.6330006520455794
231641,0.966338607088836
231642,0.0240383134547979
231643,0.2788932572961061
231644,0.1720935137328453
231645,0.0468775403457386
231646,0.0356905266475081
231647,0.3084346294382956
231648,0.0214656065540771
231649,0.1909392568097346
231650,0.0628330728115684
231651,0.0240703163489463
231652,0.1183886565386247
231653,0.1425845084905068
231654,0.029381852575208
231655,0.7846200840205183
231656,0.0110457517605095
231657,0.0287812636416884
231658,0.1981635584796936
231659,0.052048947621657
231660,0.046636827365034
231661,0.0191902125944853
231662,0.0117844510514634
231663,0.0109200853100882
231664,0.0117936964611273
231665,0.427007094191481
231666,0.0127790299105365
231667,0.1370242976081696
231668,0.6787673185796593
231669,0.9541604044389238
231670,0.1604894257629817
231671,0.0675528895965726
231672,0.1737940885606531
231673,0.706404076716134
231674,0.0296432981738268
231675,0.1996971158161811
231676,0.0197677619780749
231677,0.0337068140141492
231678,0.0657354103875451
231679,0.0215046557529822
231680,0.9718765287593556
231681,0.0236385996630989
231682,0.0186430084605642
231683,0.0110512968985321
231684,0.3337426062503309
231685,0.6565778861386973
231686,0.4670204416198482
231687,0.0365286591087625
231688,0.1426116822154226
231689,0.8426969046377273
231690,0.6700053674679903
231691,0.4606603727840374
231692,0.9564173558072876
231693,0.0333898142970239
231694,0.0517792568702171
231695,0.1808955948889421
231696,0.0218527218789728
231697,0.4821108780535955
231698,0.0793220675143666
231699,0.0659310397521276
231700,0.0948413856971286
231701,0.0234193906969688
231702,0.0120427968370635
231703,0.0244627327180104
231704,0.7623279846957165
231705,0.0751581820104761
231706,0.497822313400581
231707,0.1624537330471526
231708,0.0122870344978593
231709,0.5407434155248297
231710,0.2840237640871085
231711,0.0759891491100962
231712,0.0166192515541249
231713,0.93295117561834
231714,0.8597825868982383
231715,0.0294126003031292
231716,0.1781607162660645
231717,0.7149931705011751
231718,0.938022656043588
231719,0.1032966350931978
231720,0.1242174090188084
231721,0.5942045403430052
231722,0.0133160423665662
231723,0.9185838954141144
231724,0.1091416067470027
231725,0.0416660741179843
231726,0.0601033796067133
231727,0.0353024929505317
231728,0.2723985103392812
231729,0.0225183681287031
231730,0.3007675518271619
231731,0.0477463391221926
231732,0.0565347965107263
231733,0.0508466080022189
231734,0.0125051840014095
231735,0.0411515693568644
231736,0.0926711663176191
231737,0.0120834075096467
231738,0.1642162936322138
231739,0.0975510652953805
231740,0.2047168100835487
231741,0.0281065320276444
231742,0.0156628070649436
231743,0.0167933247470645
231744,0.0380131454372798
231745,0.097893445224788
231746,0.9447052176878452
231747,0.0234280965302538
231748,0.8441548160461927
231749,0.3726964713854801
231750,0.0701531523547768
231751,0.0289556454046817
231752,0.3597507300389256
231753,0.7683565021278848
231754,0.0540679627097032
231755,0.0779354835165195
231756,0.010604112455305
231757,0.0801403709757284
231758,0.0793396708392254
231759,0.0203139602414126
231760,0.2835126302241685
231761,0.0309510706153311
231762,0.1231400349165853
231763,0.0757360577282208
231764,0.1691662728675644
231765,0.0180881760501391
231766,0.0270618697567718
231767,0.0430807809618874
231768,0.7918117779842438
231769,0.1805608197041676
231770,0.20453989333755
231771,0.0408096299974508
231772,0.1194310571153188
231773,0.0349698705319681
231774,0.3902566464273815
231775,0.0445717588398129
231776,0.8399419031706891
231777,0.0167462108160358
231778,0.0289135266520905
231779,0.0344738904515613
231780,0.0594582753649151
231781,0.646338461196709
231782,0.4403458834141709
231783,0.2436853245126244
231784,0.4692751247250221
231785,0.0739265719015678
231786,0.0253332092930881
231787,0.5901688466849875
231788,0.1022182671504437
231789,0.2687376121333557
231790,0.0497730252925706
231791,0.4710222391182259
231792,0.0440909935885712
231793,0.9584887114224712
231794,0.4396711497807907
231795,0.68433742673251
231796,0.9753920619612592
231797,0.0568038494334053
231798,0.138536090824635
231799,0.1468912421486755
231800,0.0227712639122957
231801,0.2991745110536299
231802,0.1651354028470907
231803,0.0935572536270035
231804,0.0112258571191078
231805,0.0263647183392552
231806,0.0757250095595744
231807,0.4949277486946501
231808,0.0992505041811878
231809,0.1545483684272167
231810,0.8025035583538671
231811,0.0576295810803783
231812,0.045415192285204
231813,0.038381800979904
231814,0.2385916333635887
231815,0.2228123912434988
231816,0.1441275286931816
231817,0.3385511188427562
231818,0.1180753010078919
231819,0.0683033302404168
231820,0.0146480662920182
231821,0.0312164959624668
231822,0.0188729384620083
231823,0.2098084035105325
231824,0.3702750697387426
231825,0.5926635073881238
231826,0.1515667999019287
231827,0.8968954111893491
231828,0.7853936763728454
231829,0.8498353693018714
231830,0.254058205522835
231831,0.1771768875837946
231832,0.6254298563871385
231833,0.0956710363894591
231834,0.0187815979708087
231835,0.6530031751508193
231836,0.7197879652141904
231837,0.9780791314115028
231838,0.0519048094169846
231839,0.1437244909654538
231840,0.8350355385536354
231841,0.0241650160507799
231842,0.0270992218054341
231843,0.0252201365238323
231844,0.0136364477060839
231845,0.0344225219619569
231846,0.2421198837304602
231847,0.1972406754911719
231848,0.0599870669848891
231849,0.0132891663619217
231850,0.0401323624142083
231851,0.2640384238197932
231852,0.1533312945916052
231853,0.6890540423392523
231854,0.1841517747645719
231855,0.0780479824743023
231856,0.0156916295478794
231857,0.0477717457831618
231858,0.1352703619887637
231859,0.0751578485909746
231860,0.8931744364945005
231861,0.0836557330212668
231862,0.0196001560616861
231863,0.201086696978323
231864,0.5911609153074849
231865,0.3063980110192364
231866,0.0615506548754872
231867,0.0148697479329996
231868,0.2499663874809937
231869,0.1213894613638064
231870,0.0192431333308885
231871,0.438347452747852
231872,0.0117977097191173
231873,0.0276575272272512
231874,0.0178105231980195
231875,0.0177372562199484
231876,0.2028377743820681
231877,0.031519520085717
231878,0.1155102108738974
231879,0.1076640839323078
231880,0.2919519168586709
231881,0.0865408094427735
231882,0.0621167355975752
231883,0.1553794069120757
231884,0.0120549360824759
231885,0.0244798198547107
231886,0.015683316153739
231887,0.6960951108862804
231888,0.1367447827858162
231889,0.0125483100351751
231890,0.0319869316692739
231891,0.2100179704019063
231892,0.1340048305850048
231893,0.1339270394623986
231894,0.7419401678950817
231895,0.0616217201083117
